eth.dst,eth.src,ip.dsfield,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,udp.srcport,udp.dstport,udp.length,udp.checksum,udp.checksum.status,udp.stream,udp.time_relative,udp.time_delta,tcp.srcport,tcp.dstport,tcp.stream,tcp.len,tcp.seq,tcp.seq_raw,tcp.ack,tcp.ack_raw,tcp.hdr_len,tcp.window_size_value,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_relative,tcp.time_delta,tcp.payload,dns.id,dns.flags,dns.count.queries,dns.count.answers,dns.count.auth_rr,dns.count.add_rr,dns.qry.name,dns.qry.name.len,dns.count.labels,dns.qry.type,dns.qry.class,tls.record.content_type,tls.record.version,tls.record.length,tls.change_cipher_spec
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x00001516","0x00000000","128","6","0x0000a51c","112.13.113.103","192.168.222.128",,,,,,,,,"443","59724","10","0","3986","1237390653","1312","3377488553","20","64240","64240","0x0000be45","0","0.019652000","0.000080000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","314","0x00001517","0x00000000","128","6","0x0000a409","112.13.113.103","192.168.222.128",,,,,,,,,"443","59724","10","274","3986","1237390653","1312","3377488553","20","64240","64240","0x00001184","0","0.024453000","0.004801000","16030300da040000d60000177000d0b35780b1b3e728c9ff7169166736c91e43c112731c7f8edd19cec20d85b34247e65d453225f2d127a23761f7c1411af88bfb126c35b8faec0b2305adaff732c9ee65a2c325b562e9d23821137b60b1ab3f3e267c1c87a946046f845847d521ea210ead6053c3fd52dc906d08de736801c1b129cd4674ed236ce71dfd0aec30b8a59e3cd66e34d27cb7d80d445cb814e16418395387762584b2b97e8e9a4ab1e8e534aaf97fec4be1eb454ad98467ada9fd57b372aad4b9ce6471ca5b83a30420d47e13ed923d145094bc608d3398912e140303000101160303002833023d4023a30725df144efe6bdf8f753c8c5d14ac62bd510eef838cbb7109b0785c089f14a1df2e",,,,,,,,,,,,"22","0x00000303","218","1"
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","420","0x00001518","0x00000000","128","6","0x0000a39e","112.13.113.103","192.168.222.128",,,,,,,,,"443","59722","9","380","4260","175533167","1306","3425121846","20","64240","64240","0x0000e533","0","0.024729000","0.004863000","1703030177b12f403b167b6f9a2fa13faa83f8fef232dd75a877929b67b30ff469cdb8a0cad5b385b145a0319c4294759635f113a262287803f1f4bc6e067e50c0af241a7f5b05c155988c17b20eaa49687907d30e521c98a2070adab88cb55f31f252bf1e8c1b191b04502c6f98a958ea7ee6ea52a597b1923c0afeafe54e43b6b7299001ffd10fbf2df21cfc8442021e2735a8bf86f1507d5181bbd6f4329de70884e2e91ed971c714775f2cd8ea76897e6566d9a7b8254dd0472327ffd50af02ae8fcd86bc9d16d3ac18b07b9453e29639231a11193d01505680922afe35808b17987062d22f3fdcf82a7cf2d6e704c47b51b8599a5a4ab24d756adc482f5891a637292f2440404363210b73662b1067e2dcbac0ecc72220c5162ae36788bf9a7fd3f110d3387389ccd8ebfb0d2a6a11b7b0cb79544967e6333f72557481217e4c1713ac22b982e7bcbcb540ae8850e6a3ec2a0af9dd881c06ef9ca89e3f9ec0e4e02870c376363989f453761c5f9358943ef3de60b510ceef2d7",,,,,,,,,,,,"23","0x00000303","375",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000c53b","0x00004000","64","6","0x0000f4f6","192.168.222.128","112.13.113.103",,,,,,,,,"59724","443","10","0","1312","3377488553","4260","1237390927","20","62780","62780","0x000080b8","0","0.024481000","0.000028000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000b7a2","0x00004000","64","6","0x00000290","192.168.222.128","112.13.113.103",,,,,,,,,"59722","443","9","0","1306","3425121846","4640","175533547","20","62780","62780","0x000080b8","0","0.024785000","0.000056000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","420","0x00001519","0x00000000","128","6","0x0000a39d","112.13.113.103","192.168.222.128",,,,,,,,,"443","59724","10","380","4260","1237390927","1312","3377488553","20","64240","64240","0x0000bfda","0","0.029329000","0.004848000","170303017733023d4023a30726899bdf942268f9c2270e82aa038df481af5dce621e3febb8fed55ecc29aad9380a88da30e14c1e4846afd777f9fba920425956402207db0c70349e9a8e6d549297f6f7f23ddc3edad2857eb84f4c67cbc8b29567c8e377b8a0a5425c9d977a6dbc1215dff385711102ed402ab0cc1ce674d44213557f93446939e0a42997e9b28a86db0d3dfe930d9ca7b561a1b8e2ca8192e1d37067e7b5cf9555ede129e8a631d3ca368d9780fbb8fa7820cc461be68df9cb2c8d5613389bb4e3689c52322409e7b56df0a02ce4e59b6325643829a11aff9a988028e2b41fc8a8c40db6c2808d453bdd9837fcbb5a8ff2d6f06a1955cebfaf942e2172668d56483ab9083d30ac087785a50a94c5d8c61e31924821f141cda0e7aca0456029b2deae6d99f44c644b0595576a3a512f02d65573a218ee7015be51cbb13c7a8ff384c816970884fe6619e415f0747e318e18776ca2d31356054e1671dbc739a23e2457faaf472c0bca2210c0c5f4bb30d4acd5c7b704",,,,,,,,,,,,"23","0x00000303","375",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000c53c","0x00004000","64","6","0x0000f4f5","192.168.222.128","112.13.113.103",,,,,,,,,"59724","443","10","0","1312","3377488553","4640","1237391307","20","62780","62780","0x000080b8","0","0.029357000","0.000028000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","2919","0x0000151a","0x00000000","128","6","0x0000076a","120.253.250.230","192.168.222.128",,,,,,,,,"443","48372","8","2879","1","499850431","514","2321531381","20","64240","64240","0x00001e67","0","0.064676000","0.051067000","160303007a020000760303c8b03a5e6ec009620ab147f501aebf2f83cd528c9a6ac021a5d028a4d6d5afe42023f9ae6e6db5c03e88eab8265d1e70ce0387443130dfbd988c8ed10429c9696c130100002e00330024001d0020b4f4a14bfd3241c65d3201d5479afcb5c7d02e9fabf6327015b08b6af1db5360002b000203041403030001011703030ab501fed9e093b407ae4aa5d09e2f6f8137628f8ad62ef8c850a2d223a5068c9c9e5126455e362c7dbcc851914733a4d23ba45465fda4248480a6e65ffe5dd0b7a16c73dcfc0b3df447a56c57283f12af33fb7a7e887f888be99c7f250fe1bf1bbd716cb9025a2f82bc9c3ece886097810966c955dac9fbd43cac16c900046e7a0fb5749f4ab4e67b3128d02a06c538ec19c69769b3bcad2b9f67b11f7b66fa87c9ad52341f8016884b897ceec1e3d8e32be23012668d93e0a94f762d274b01b788e930c83d057802a3e69729d6d70774bfcef67eb293dd250501b29df8a7c80cbf0d57087e9028d3361aa382e9725c303ad42bf18f42ce12ed801e0cc44d4c17e8ee6b6dfe3bd1cfd618ac5301c13903c5526e4c01dd1d9566cfde48f12a463e6daf4dc18d745c0e01a2883272f687bbec5c8d0924cb8a72857dc661c24ddb2becda930bcc869f80c6d2b50e010da90bf35837b58e35f419e7eead3a0d9f9cdb60badd119cfc90cde429fd2d8363bb7ba0c0bb179faef0f9b6634b772e5048542f0626ca247e7901eedf01e13da5e03e471bf8fffa3bf0664b43d396898dd45436e8aa6758ee2b9934229edd887e4f372fd170143c63150b966d002ac9af88b49abb912918768e6c73c72184a5819e8c479fbb9ca807cef2162f0a39fabb6728e0fb8289057830e31d77bdb57fd07de572179f6c9c24efeb40bacbe6f41defb9fbd2538e34dee0d2d0eaf9b20132b9ed488efc5fa7136108a627c4eaeb4df848e5d6d65d494738fd967753903b139dbefc9dcbd0bfdfe9d1a81c10b72c4e1cc42f4d7f3100d051db15d60335147dfc6f8afd0ffe73a1f83b59eb3c6be058a4788b858adbfbc654d2e756bf911dd43a7a3923a7b455e3bbf47a532238b4d8bf1e47a126a5188239ed96c891bdaa7dce2eb956922102f3264d49a122866c21e4523fb8832ee6deace0a39f5d3ac8ac91246c44a133c1be55c0a8c5715c0a73931d29c7f768428337a3d86d00c939c7aaa6378b6f1427b293a4fa40e58611b5aa666c25197494ad32cfe6733e4b604ef24cbc433a1f8672c7f499ba7821d91f016df7175d249c06b3ea6097f4d242dab43c51451115df429144efaed7d340984e0d8c56266ce881ef0a18e4ef8e8a09bd72c765690e91e1dd2510025a94b2e75b13737d6cc2ce5bb73f1e203d4e938181ddc75c5024c9f529591b4c7be788b46064218db2b7ae7f0f24dddf2c61c59f05de28dcb2c4aea520f07e7c06af08837e90817ec32576bf85deb27116f0dd052eb7807c727a408a9c6153d910fef043921350009eaff70261ca1af6075128145749bced5cfff60bccdf296dd97125cad94e533a603a9925d44b70aec577e9bd36b3a63d4070714139d8d912af3306fc8d6ecbb875d8ebd33f881e9ed329696bbf4241632180c136cb011dc33bbd03e4d8df3769f59617060eb10160cca09bd5b2b86f0d9dc11342d888790699da85766845247df91694d21dd87fecb9b3fa5ad476bd88851d47ac280f44685b724f34399ef1c775da312ac38cd57322dbd692aa983fc2554b9c0120008fd6792ec957579127e2e51905edb888ae05e57947c093fbee38fe322b203d6e81d383e291a073943044edf392511744bbee47a0c82529e4825763eef9a8e846256cfe4820341fbe4985a6d65bf1a84decf96827e52e9149e4bdd5558875b7d380a96c8a0762f2dea797ed0ac82a2da3f8ab62c152bb54c6595c83c2204f8580e71570b08077149ce2c64ea19b70d8fa6564e5480393d019281ce24d768d7940d88ebc63eed46ee6bbefdf30855da0047df3e7a67849c268d46253956880180c2e7f7491bc4a53aaedb311d3ef47148002c9fde142c83e2ba4d50d0d8e7dca9ed56382bbd827f410f388737282997dce24b3b904c58243737a59de40412050db6799ddc6bfefe2c48e899623187efeaffb3d61ce97d4b2d6474c420725bd5ce709806376d524c42ecae519cb22504bc87e702848b2c598088b2ed68e667a12cf1384070dc420450a3eddd34ccac4e93486406d8cee96b1327e9efffab4557efdb05d09f09360da06e596d95e993ee8dbcec8e0261d4dce0fc732ef7ae8cae63012612cd42e76174fe9b374fff0de3ad571315d2461fae707e7f0b694af60d690037a0b6624d3780137d05214f167fa2b7c2a241d3c0fcc30bb807ac7a030da93140c678e8f74f09b747a57818721d4d71301d0c9cdf6bd2c33828b9a7d0cde0f92ea1fcf4bb8ff6388a6021b264c9d6a11b1e0004470be4abd2e7632e6a75a11482e51b49828cbe765787355a8e44a1cd26b3773c34da26fd41a1ef1f6254cd3e3e0227c82843ee8668e156aa02443ef25fca04b6880ccc1c62506f1b08e335453e44510b17cedff2157206889bc7701e7ffe528b9712d94bb139d34aa7e3ee2ea524b18d31877188e3948ea40b95be8ba7afad388958a5823610100b687688252dda48b02ffa0e250ae252eba4ddd4fe3abfd78b525706aa1316510cef8b5da99ee3085468873235b4b186bdb33f66708a6d4f88a44ea780cc9bbd3cba6f957eee618bd7d061e4a5c2869de671c2e53924e4a8bbe3078f5d73bccf85c6d37bd967417db1e858c61e91898b39f4cbb5bfef5d4f983a85560f5bb7b0af66fea5b800bb63efe98880a4064193305d2f24ed272e7249b9960273cb189d6e8a2c4c6a3619dc000884f5470671b6d6fac801c3fd51f0b5f7cbd7b41336ac4cd01c9d02d27db905092816f3ff9efa002ba1335d55ed6230927204f95ea36e67461f1501a6556d0569aa4fe890edcdb02d59307601936955a805df3663f67f024c595840da7fda91baaf64eade2e366fbf874620da09d25130d97fd4d840505245d92a2125adfda00ade453ed5a6a7de8c014655d02d06123747bed98e82cb2e27a2fc2ee999b199d347e68d5bec9a775f91de2b0067d6dc4198c5a77442959d449715a2b7b693698aefb12be75cf0ba273bff28c51fe278bb657a26061a7cb9b97ace4e26fae14f9c8461f04f8a838707701f9863635fa5c0fc4f474a78bff41679afe3477e687e47899373c7d15cd16bd18b3d6ce933354e5d01440eaf272b9c3b1a60e4e12efc291ed7eeeb68b33bdfa7d0028b2afcbb2a71a53206909f5537c163d313b80052316eb559820f773f5efd2ff7c7e07c9cdd55e8032eede4904793422c2c83ebfdfa747638dac2e561113456d023886943cb345ac5ed5c97bbedfcb5c9866871366f0b5b8f8c5a0fb915993105ddb3a8f11c2a1eb1122406f43ffbb32dee42db25562930ee784cd97ad81ac3bc91e48eecfebcd45e56ab3e00c6cabd534868c02d2599f7c5b8f257589f271001492694b73778bee1cc3d64bf9f92d81b0db4b20cf900ff20068851c3a5c6e30d7eef478680c92af239c4d53c582bfbc4c736a308940379a20f94d3d0a0019a8a7ce9bfbe937ac74033ccd9c403e4f51fd4a0c7f0b14488dff464892603a4b51d998c9bbaf93cd0ee1a23b39c302a4bf6a9ace9fa830cbe443720645467271f0fb8ad7fdb5f8c527505e863c115a99fd5dc9f486e449f80f3ca81d79ca636b5b3a03a91cbdc54b3ec0cec6ece4b1ab6ebb50f1b68e5380edf0e6d9ff9635d7d463fb4ee7d380f109429507e7f9753dd10ac52a1d7b2e737f1f72eccf9f26cb6f8512fb9c8033c053fc6ddc39267cadef9f9bd17f59ff3ee58324d9ef91484a29219702e1bfdc256bbd47bfdf4139bc17f1ba78ab979ab6082cd8d3630669f9cad5d6955ee374f3e57c4ea09d49ca2efa569e08710b8937b71a00e74f95bdd00c7681ae11535e925af406f0fc3816bf3c8d480990eedac8edb2c84b1edf8a768b536b52a7c3d13ae2d796a71d6404",,,,,,,,,,,,"22","0x00000303","122","1"
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x000091d0","0x00004000","64","6","0x000095f2","192.168.222.128","120.253.250.230",,,,,,,,,"48372","443","8","0","514","2321531381","2880","499853310","20","62780","62780","0x00001328","0","0.064729000","0.000053000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","104","0x000091d1","0x00004000","64","6","0x000095b1","192.168.222.128","120.253.250.230",,,,,,,,,"48372","443","8","64","514","2321531381","2880","499853310","20","62780","62780","0x00001368","0","0.067033000","0.002304000","1403030001011703030035aad80db7bd54e8944946dc23f2a1a228652a45c43f548f74f8a9ff9410b66642fcca0c8a7d7897c0ef094341ed2c1c227d26751721",,,,,,,,,,,,"20","0x00000303","1","1"
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x0000151c","0x00000000","128","6","0x000012a7","120.253.250.230","192.168.222.128",,,,,,,,,"443","48372","8","0","2880","499853310","578","2321531445","20","64240","64240","0x000050c8","0","0.067442000","0.000409000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","210","0x000091d2","0x00004000","64","6","0x00009546","192.168.222.128","120.253.250.230",,,,,,,,,"48372","443","8","170","578","2321531445","2880","499853310","20","62780","62780","0x000013d2","0","0.067729000","0.000287000","17030300a52d7da76bc6ab0e28ab153e801eb5dd2b68484207d8c6b461aaa1d2ad04effc7073e224a8fb52c7aa3c3b220d08e5e161632f2f88dd4efe3a6511325481b20b501196951cce19fb09aa829d8f81e4bb77f8406a2f24ce19cd633934f321f13617bd10c0caf5b184a91329d4cfd2595e45bcbb734096d54f4003e1a43332770c0ad7bf1a8ec799025d8e98e4ecd00ad396c9467def1e415263158a751d8be9cf9ea04e54c847",,,,,,,,,,,,,"0x00000303","165",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x0000151d","0x00000000","128","6","0x000012a6","120.253.250.230","192.168.222.128",,,,,,,,,"443","48372","8","0","2880","499853310","748","2321531615","20","64240","64240","0x0000501e","0","0.067870000","0.000141000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","553","0x000091d3","0x00004000","64","6","0x000093ee","192.168.222.128","120.253.250.230",,,,,,,,,"48372","443","8","513","748","2321531615","2880","499853310","20","62780","62780","0x00001529","0","0.068932000","0.001062000","17030301fc49557d2db7b9707b793b7c0b0191fc82dd246f1289137e6622494032e8ecadb9931eee188bd7a60dd9eaf9a559de8ca30fa58bbc47310d067c304c6933583ce74caa320a33441ba8bddafb5ded970dad152598cf67bb7745b76f45854770a220bb82fe355bb720ba4c0242cf9ad5ee77cd9b75e027514df9ad1b651ef06e36472f9b238e9110122602e6198ef16f92b32c4eadf9776f7af1b5ea4bd9bd605cefb8f96055d81711fee90ad660cb659ec9041cb0e4a56baaaef2b878ed7fa478825a4fd18add39c26641e2b9678007346935ca3926e295b11b507062a41d8d8722b4af94b1aeee182c6ab6132e9e36e4a8fedb2ad8579f5a00fbdbf6ef17532e6d2c4059b347f53066072efc4a38e4eff934efd06040e2022f20fde9acaf948f1062585b62265f39aefaec75268b9ec48c37a5497a6fc220d1e4f39c1086fdc41add0f76793b84d116ace712445f0f3d5696cb985ef622f2feb31122a87ce374eeef48e551bf25c85cd9e9fb09fb341d47448f1f017a54f22fdbe79a08a5f818fd1b195a563a8117e1e51ee738471023672099f685fa5c2796f9babd9397a2337a9376c561f1649e9ccb54a8d60551c6b58c36143f57a9b0b70d298c256ac269ab2b2884810a1a256961d532c6920a4580a5685ceadd5bf3001e38aef85063fcbc1cc0f2164a7841e8ce10f49fd11ce1e6e2ead9fb17d991ecf179e1f7",,,,,,,,,,,,,"0x00000303","508",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x0000151e","0x00000000","128","6","0x000012a5","120.253.250.230","192.168.222.128",,,,,,,,,"443","48372","8","0","2880","499853310","1261","2321532128","20","64240","64240","0x00004e1d","0","0.069243000","0.000311000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","397","0x000091d4","0x00004000","64","6","0x00009489","192.168.222.128","120.253.250.230",,,,,,,,,"48372","443","8","357","1261","2321532128","2880","499853310","20","62780","62780","0x0000148d","0","0.069506000","0.000263000","17030301607c6977be1c78b743fc18d92ada8ecd253e0d49de71b7b508edef83686e136a91e3713d16c32dcaddb76dc6c1ffc6241afa84bcde7f9b17d94fd7ed3613621a1fe16f11ff7154875caf77c4286922486a3528441637580fac23aeee3f73bd510f76f54fdd62d4b011a7daa89d43937f3cbfd1f074714896f9229574f40353ccfed6bdc8952be26afc6677a9082a03ea63d5f4d943e2defed6ac3eddd38ab2825427683e19ba6f435bc60161ff6a5d2c6744d7e20a73c188cc7aa1ddf5e484727d979316b85e17cd1abfffe2ce2a6a6a90120ab6439b92f608e0fe98ae44e09d688a3eb522696029fadc747e17ef92e8645a5267446bef6fe6c7bf863caa31147742099a60dce63533be963cd99977ec1fc75d5c50dc6c4158dbc7df628714b70d8b970a69c57d575bd7898d643e47d3a66ff89566793c45ea9953b33cd91fb3af0d1a61d49d585b2eb3076ffc63edca360c2a128aff02d10ab4e4131604e8c127",,,,,,,,,,,,,"0x00000303","352",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x0000151f","0x00000000","128","6","0x000012a4","120.253.250.230","192.168.222.128",,,,,,,,,"443","48372","8","0","2880","499853310","1618","2321532485","20","64240","64240","0x00004cb8","0","0.069968000","0.000462000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","2920","0x00001520","0x00000000","128","6","0x0000ed6b","111.221.29.254","192.168.222.128",,,,,,,,,"443","40092","7","2880","1","283784125","518","2178567380","20","64240","64240","0x0000385f","0","0.136973000","0.068228000","1603030eb10200005103036043b13c9f0fd95c2c5eeadada7a692794d28e7f6f26f177e74d9dd2c4ceb61d20483b0000a3935540aafdb915956df76001ef9f959b7beab018579bda407dd3cdc02f00000900170000ff010001000b000d28000d250007c1308207bd308205a5a00302010202137f00006063de96e91c688cf928000000006063300d06092a864886f70d01010b0500304f310b3009060355040613025553311e301c060355040a13154d6963726f736f667420436f72706f726174696f6e3120301e060355040313174d6963726f736f66742052534120544c53204341203032301e170d3230313030353231323931315a170d3231313030353231323931315a30263124302206035504030c1b2a2e766f727465782e646174612e6d6963726f736f66742e636f6d30820122300d06092a864886f70d01010105000382010f003082010a0282010100e56f69770af76dd22e5d951d3064476d39b92b55eaadbb2da6c97e8977925073879e7015b37b5f64c457b73b1655affc20c00296a5aa50761e70ef79c14cb35a918e7d721b4b7d8654591114c6382412cba4e6a3dbf9b9c64f8ac9aefd2abee1b96a171257a9e01ecf44e4c9a99bfce52803949aeee67e5a3ab0ddcc34a8fd8a3a4ad88e7a643fefb12348ee7b2ad1aabe6faa51271dad3a2cc4b2500d2b326a306010ec7d95930ed345582401df0917a095fbc9938661268c65bc68667738c3029ac37287cd6c4ddf684f60ace0e7c07d71af19596b093ec3acbe6cccf08b8462987abe4d998954a9f959e1c2324a8f77f338bf12d4d306a630485aacf6ea710203010001a38203b9308203b530820103060a2b06010401d6790204020481f40481f100ef0074007d3ef2f88fff88556824c2c0ca9e5289792bc50e78097f2e6a9768997e22f0d700000174fab44f320000040300453043021f306f82596700b40b9debba8cb8fe4da02429f093952614f97be3f624469b21022072a132efc2eccf0ded1a401ee6cb9e71da9fb40e5f5e5d09256a1909eed71393007700eec095ee8d72640f92e3c3b91bc712a3696a097b4b6a1a1438e647b2cbedc5f900000174fab4510000000403004830460221008fa523f8198dc758312e42d4fa4c47a8f3aaaa0a73f864445c397c3358b006b7022100ce5da5e76cd1874c861743f6bc9e9bbe6f06ff48cdb32df9f82a05cb1c446af5302706092b060104018237150a041a3018300a06082b06010505070301300a06082b06010505070302303e06092b06010401823715070431302f06272b060104018237150887da867583eed90182c9851b81b59e6185f4eb60815d85868e4187c2985002016402012530818706082b06010505070101047b3079305306082b060105050730028647687474703a2f2f7777772e6d6963726f736f66742e636f6d2f706b692f6d73636f72702f4d6963726f736f6674253230525341253230544c53253230434125323030322e637274302206082b060105050730018616687474703a2f2f6f6373702e6d736f6373702e636f6d301d0603551d0e04160414a9544821a76ecd8c0eca9c2c46ca9c23322eb884300b0603551d0f0404030204b030410603551d11043a3038821b2a2e766f727465782e646174612e6d6963726f736f66742e636f6d8219766f727465782e646174612e6d6963726f736f66742e636f6d3081b00603551d1f0481a83081a53081a2a0819fa0819c864d687474703a2f2f6d7363726c2e6d6963726f736f66742e636f6d2f706b692f6d73636f72702f63726c2f4d6963726f736f6674253230525341253230544c53253230434125323030322e63726c864b687474703a2f2f63726c2e6d6963726f736f66742e636f6d2f706b692f6d73636f72702f63726c2f4d6963726f736f6674253230525341253230544c53253230434125323030322e63726c30570603551d200450304e304206092b0601040182372a013035303306082b060105050702011627687474703a2f2f7777772e6d6963726f736f66742e636f6d2f706b692f6d73636f72702f6370733008060667810c010201301f0603551d23041830168014ff2f7fe106f438f32ded258d98c2fe0ef66cfcfa301d0603551d250416301406082b0601050507030106082b06010505070302300d06092a864886f70d01010b050003820201005d19abef2e2eba8b78b28b1211d0fc71775c8f9ff5c588f53c489c2c3c98691dd4e20df85b6dde521cafc4e6a07a70c387f83cbdb00b78dc2d22bb5bc9b677e6d49116836e2bb0e34135ff75809022a3773ae9a184e1e662b47be56575ce0ab014161510cb227a1037bb3aaf3e78e458c65fe5656512e2c1311349d8ba0ec4fe7eaf245cc37561793dec96254be1555c9f5660bc3e0587cc9a7211470d549aecce225c9d26601d3b4207a33b54aac6c837b7a95ecea9cafddfc3e42410109b22f696d9bcfce1b0438eab536f0ef2eda8c580b533ea45df9e089af3bcb31a8ebd3f85d0230eae929a508a4a105cbf3cb0881f3dd00286d5e82bc231397b9286f382c5b80b16c2ddbeb6fd9ee244d5f1e61586f4b6de7a5bf6d64f3c0d99519529285576ea2a823200b443dd6fd6f9896842a90bdf02e18b7923c7091f3f9dab4e039859806193dcc2cfe94d6eda8610418cda6641f244fba7d3b8ca05bff090f1a96a051ca33e704451ee2ab66b4bf90ce18b6f095155eb467b5e1087d4d6c8ac25ce8df0c6115ae117e36079f22c82236ec206fedea086ebf377ef4953d25c909b1a908514715bbdd21c94b8d3882d7a5c59214b19388c259891af2b046794fb169a8e04bf800be81f770d83a9cc4f747c0c49a7a11d7aa4ccc4b86da26319ee07462c6cca7bc54152686fb9dd7ef20f29a0e307234aac99b440d37bcd11b6a100055e3082055a30820442a00302010202100fa74722c53d88c80f589efb1f9d4a3a300d06092a864886f70d01010b0500305a310b300906035504061302494531123010060355040a130942616c74696d6f726531133011060355040b130a43796265725472757374312230200603550403131942616c74696d6f7265204379626572547275737420526f6f74301e170d3230303732313233303030305a170d3234313030383037303030305a304f310b3009060355040613025553311e301c060355040a13154d6963726f736f667420436f72706f726174696f6e3120301e060355040313174d6963726f736f66742052534120544c5320434120303230820222300d06092a864886f70d01010105000382020f003082020a0282020100f4c01959aa2a247c062131d1ee12f5816a94e3f6d14a2fe35db12e291438bccc955d2907d1f85d37f420d7b43f583a7a92ee8f3cfa2b0a72039e40d4eb8b8ef698f9e7f0ddef3c25f46c3384564fa7919348040df3029bc61a0ff8d1386fefc90097189b322a6c29a85d6eea07072381e19958a2d70185ffce6d47fae640917d731142a38a5a464b92294f3e7df3918339187c5e23830d6754a82811281dad84fee0f005057169d63849165617131dec04722380b3d6293837667a00b0f731f8c0804103c28927cb0f531afaf83ee6c065da94e75d7334b0686af6abd8e0154e5d1375d8fe44085b9d7d7fcf2a6a93e89fbfe7770a08836bc31bbe8d6ed90f27b9406b29552647a123915fdd0eb22c51a53ae37bff5a9fee13bc4b0dd842e6ba652bdb2236562884c4cc28b0248f155e58159b423ed1122724212a5cfb2a308b7c94acee650a03402ab08d630fb001f02f84590e7aa3e6ea43f8d481d55d5b46342fd4a2071d88a52247f379f487d807ea36bf9e06316fae6d20b706884b15b868fe8659e57cae94864aef9a704c799ab8221e13972553d8afa4bc0f4f1f5bd159e8f7e029125ac581d634fd8299e3a19f8ce0bdb5ae06db9549d562ac32658bb73cab7e0c1b628a6ab9977bdb87c5769becc5f22f306e66dd51644e13aacec3adb437147f2313a8cda96a7e2dc46e7cbb1349d0c8d1d375021142d1",,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00006e1b","0x00004000","64","6","0x00009fb0","192.168.222.128","111.221.29.254",,,,,,,,,"40092","443","7","0","518","2178567380","2881","283787005","20","62780","62780","0x00002d1f","0","0.137006000","0.000033000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","65","0x0000bb97","0x00004000","64","17","0x00004140","192.168.222.128","192.168.222.2","55814","53","45","0x00003e13","2","15","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x0000cc77","0x00000100","1","0","0","0","img2020.cnblogs.com","19","3","1","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","65","0x0000bb98","0x00004000","64","17","0x0000413f","192.168.222.128","192.168.222.2","48104","53","45","0x00003e13","2","16","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x0000c341","0x00000100","1","0","0","0","img2020.cnblogs.com","19","3","28","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","61","0x0000bb99","0x00004000","64","17","0x00004142","192.168.222.128","192.168.222.2","48934","53","41","0x00003e0f","2","17","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x00000b7e","0x00000100","1","0","0","0","www.cnblogs.com","15","3","28","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","149","0x00001522","0x00000000","128","17","0x0000e761","192.168.222.2","192.168.222.128","53","48104","129","0x0000ea59","2","16","0.003846000","0.003846000",,,,,,,,,,,,,,,,,"0x0000c341","0x00008180","1","2","0","0","img2020.cnblogs.com","19","3","28","0x00000001",,,,
